timestamp,smoke,methane,co,air,battery,ir_left,ir_right,temperature,humidity
2026-02-03 22:36:23,2294,116,40,91,4095,0,0,25.3,48.2
2026-02-03 22:36:24,805,124,38,91,4093,0,0,22.5,55.1
2026-02-03 22:36:25,794,119,40,91,4092,0,0,32.6,49.3
2026-02-03 22:36:26,802,119,40,87,4090,1,0,34.9,42.0
2026-02-03 22:36:27,798,115,38,89,4089,0,0,25.9,60.9
2026-02-03 22:36:28,807,120,39,87,4087,0,0,27.1,68.9
2026-02-03 22:36:29,794,118,41,91,4086,1,0,31.4,57.8
2026-02-03 22:36:30,797,120,38,92,4084,0,0,24.0,68.5
2026-02-03 22:36:31,803,120,40,91,4083,0,0,29.8,45.8
2026-02-03 22:36:32,800,124,39,91,4081,0,0,28.0,68.8
2026-02-03 22:36:33,796,116,38,89,4080,0,0,26.4,68.7
2026-02-03 22:36:34,808,123,39,90,4078,0,0,31.9,46.8
2026-02-03 22:36:35,802,116,41,87,4077,0,0,25.9,67.8
2026-02-03 22:36:36,794,117,40,91,4075,0,0,22.2,45.7
2026-02-03 22:36:37,794,122,41,92,4074,0,0,29.9,61.4
2026-02-03 22:36:38,808,122,41,91,4072,0,0,23.4,74.3
2026-02-03 22:36:39,801,115,38,92,4071,0,0,29.9,50.3
2026-02-03 22:36:40,790,118,41,89,4069,1,0,28.9,72.0
2026-02-03 22:36:41,809,118,40,90,4068,0,1,26.0,69.8
2026-02-03 22:36:42,790,123,41,92,4066,0,0,24.2,65.0
2026-02-03 22:36:43,790,119,39,91,4065,0,0,29.8,71.4
2026-02-03 22:36:44,807,124,38,89,4064,0,0,31.5,53.7
2026-02-03 22:36:45,802,122,38,92,4062,0,0,23.6,53.6
2026-02-03 22:36:46,801,121,39,88,4061,0,0,24.0,51.6
2026-02-03 22:36:47,804,122,38,91,4059,0,1,22.4,69.7
2026-02-03 22:36:48,792,121,40,91,4058,0,0,29.5,60.0
2026-02-03 22:36:49,795,121,41,91,4056,0,0,33.5,45.7
2026-02-03 22:36:50,798,119,39,90,4055,0,0,27.2,49.2
2026-02-03 22:36:51,804,121,38,87,4053,0,0,23.7,59.5
